45.95	1066
45.97	1057
45.99	1096
46.01	993
46.03	1068
46.05	1017
46.07	1090
46.09	957
46.11	998
46.13	1021
46.15	1003
46.17	1004
46.19	987
46.21	1003
46.23	1018
46.25	1040
46.27	1003
46.29	1044
46.31	1099
46.33	1106
46.35	1026
46.37	1074
46.39	1053
46.41	1098
46.43	1009
46.45	1087
46.47	1071
46.49	1088
46.51	1129
46.53	1066
46.55	1087
46.57	1012
46.59	1108
46.61	1089
46.63	1036
46.65	1024
46.67	997
46.69	1015
46.71	1022
46.73	1010
46.75	1036
46.77	996
46.79	1066
46.81	1019
46.83	1047
46.85	1056
46.87	1052
46.89	1085
46.91	1070
46.93	1112
46.95	1062
46.97	1096
46.99	1014
47.01	1028
47.03	987
47.05	1049
47.07	1018
47.09	1030
47.11	1049
47.13	1084
47.15	1016
47.17	1017
47.19	1010
47.21	938
47.23	1022
47.25	1051
47.27	1023
47.29	1003
47.31	1033
47.33	957
47.35	949
47.37	991
47.39	1000
47.41	958
47.43	966
47.45	967
47.47	898
47.49	941
47.51	964
47.53	984
47.55	992
47.57	932
47.59	906
47.61	939
47.63	938
47.65	993
47.67	991
47.69	921
47.71	1007
47.73	950
47.75	970
47.77	976
47.79	931
47.81	872
47.83	933
47.85	1003
47.87	1012
47.89	991
47.91	973
47.93	1026
47.95	980
47.97	972
47.99	1006
48.01	983
48.03	995
48.05	939
48.07	989
48.09	1001
48.11	981
48.13	988
48.15	966
48.17	946
48.19	972
48.21	931
48.23	989
48.25	939
48.27	968
48.29	945
48.31	934
48.33	880
48.35	898
48.37	926
48.39	939
48.41	905
48.43	932
48.45	960
48.47	952
48.49	951
48.51	930
48.53	899
48.55	906
48.57	995
48.59	941
48.61	908
48.63	949
48.65	883
48.67	891
48.69	882
48.71	925
48.73	914
48.75	893
48.77	880
48.79	907
48.81	911
48.83	962
48.85	923
48.87	935
48.89	907
48.91	927
48.93	933
48.95	944
48.97	963
48.99	928
49.01	961
49.03	932
49.05	863
49.07	964
49.09	896
49.11	923
49.13	917
49.15	918
49.17	924
49.19	889
49.21	934
49.23	946
49.25	952
49.27	998
49.29	946
49.31	903
49.33	924
49.35	914
49.37	926
49.39	923
49.41	911
49.43	962
49.45	888
49.47	921
49.49	908
49.51	882
49.53	892
49.55	903
49.57	802
49.59	874
49.61	870
49.63	904
49.65	866
49.67	913
49.69	838
49.71	849
49.73	850
49.75	878
49.77	857
49.79	879
49.81	881
49.83	863
49.85	889
49.87	827
49.89	917
49.91	877
49.93	927
49.95	937
49.97	896
49.99	919
