46.07	919
46.09	936
46.11	930
46.13	885
46.15	942
46.17	919
46.19	947
46.21	922
46.23	907
46.25	901
46.27	967
46.29	940
46.31	906
46.33	957
46.35	933
46.37	949
46.39	930
46.41	921
46.43	952
46.45	915
46.47	992
46.49	1014
46.51	913
46.53	952
46.55	919
46.57	878
46.59	899
46.61	973
46.63	898
46.65	887
46.67	941
46.69	946
46.71	933
46.73	908
46.75	889
46.77	966
46.79	940
46.81	882
46.83	917
46.85	947
46.87	941
46.89	923
46.91	867
46.93	967
46.95	977
46.97	947
46.99	960
47.01	924
47.03	990
47.05	972
47.07	920
47.09	937
47.11	932
47.13	989
47.15	935
47.17	964
47.19	918
47.21	908
47.23	869
47.25	877
47.27	845
47.29	895
47.31	861
47.33	862
47.35	896
47.37	846
47.39	816
47.41	882
47.43	899
47.45	889
47.47	838
47.49	857
47.51	872
47.53	848
47.55	877
47.57	817
47.59	847
47.61	820
47.63	827
47.65	860
47.67	861
47.69	840
47.71	813
47.73	827
47.75	838
47.77	888
47.79	812
47.81	834
47.83	856
47.85	793
47.87	810
47.89	855
47.91	784
47.93	792
47.95	870
47.97	865
47.99	927
48.01	888
48.03	861
48.05	882
48.07	876
48.09	834
48.11	849
48.13	873
48.15	846
48.17	840
48.19	857
48.21	868
48.23	864
48.25	851
48.27	836
48.29	828
48.31	810
48.33	773
48.35	814
48.37	753
48.39	777
48.41	813
48.43	817
48.45	807
48.47	744
48.49	767
48.51	778
48.53	730
48.55	833
48.57	784
48.59	748
48.61	734
48.63	796
48.65	827
48.67	776
48.69	831
48.71	831
48.73	792
48.75	832
48.77	830
48.79	797
48.81	756
48.83	773
48.85	783
48.87	777
48.89	799
48.91	780
48.93	829
48.95	813
48.97	802
48.99	830
49.01	809
49.03	786
49.05	835
49.07	761
49.09	783
49.11	799
49.13	776
49.15	792
49.17	799
49.19	750
49.21	794
49.23	784
49.25	755
49.27	790
49.29	770
49.31	805
49.33	791
49.35	752
49.37	809
49.39	771
49.41	733
49.43	769
49.45	804
49.47	734
49.49	768
49.51	731
49.53	773
49.55	760
49.57	710
49.59	795
49.61	721
49.63	750
49.65	678
49.67	767
49.69	690
49.71	791
49.73	761
49.75	801
49.77	731
49.79	761
49.81	748
49.83	755
49.85	806
49.87	769
49.89	769
49.91	791
49.93	835
49.95	768
49.97	812
49.99	819
