50.01	342
50.03	395
50.05	350
50.07	389
50.09	341
50.11	358
50.13	370
50.15	357
50.17	345
50.19	349
50.21	373
50.23	343
50.25	338
50.27	319
50.29	347
50.31	342
50.33	342
50.35	348
50.37	346
50.39	339
50.41	349
50.43	375
50.45	338
50.47	344
50.49	328
50.51	358
50.53	360
50.55	343
50.57	343
50.59	339
50.61	330
50.63	351
50.65	346
50.67	357
50.69	304
50.71	320
50.73	356
50.75	342
50.77	359
50.79	371
50.81	349
50.83	308
50.85	337
50.87	364
50.89	333
50.91	309
50.93	306
50.95	334
50.97	330
50.99	366
51.01	326
51.03	358
51.05	319
51.07	318
51.09	338
51.11	324
51.13	344
51.15	312
51.17	326
51.19	335
51.21	339
51.23	323
51.25	341
51.27	332
51.29	305
51.31	356
51.33	312
51.35	324
51.37	313
51.39	326
51.41	326
51.43	311
51.45	326
51.47	369
51.49	342
51.51	341
51.53	339
51.55	299
51.57	328
51.59	336
51.61	317
51.63	318
51.65	307
51.67	330
51.69	328
51.71	346
51.73	311
51.75	306
51.77	327
51.79	344
51.81	325
51.83	319
51.85	338
51.87	307
51.89	334
51.91	327
51.93	344
51.95	286
51.97	332
51.99	323
52.01	316
52.03	318
52.05	297
52.07	349
52.09	321
52.11	311
52.13	318
52.15	298
52.17	312
52.19	310
52.21	302
52.23	335
52.25	352
52.27	324
52.29	322
52.31	301
52.33	308
52.35	301
52.37	326
52.39	320
52.41	291
52.43	360
52.45	322
52.47	312
52.49	320
52.51	279
52.53	308
52.55	319
52.57	317
52.59	306
52.61	302
52.63	322
52.65	289
52.67	315
52.69	293
52.71	322
52.73	313
52.75	317
52.77	283
52.79	305
52.81	317
52.83	342
52.85	315
52.87	313
52.89	305
52.91	307
52.93	325
52.95	340
52.97	322
52.99	308
53.01	316
53.03	324
53.05	333
53.07	309
53.09	309
53.11	316
53.13	322
53.15	316
53.17	344
53.19	292
53.21	314
53.23	329
53.25	289
53.27	304
53.29	313
53.31	287
53.33	288
53.35	285
53.37	306
53.39	331
53.41	300
53.43	295
53.45	332
53.47	344
53.49	295
53.51	295
53.53	322
53.55	300
53.57	328
53.59	319
53.61	315
53.63	314
53.65	339
53.67	317
53.69	343
53.71	289
53.73	306
53.75	312
53.77	315
53.79	296
53.81	321
53.83	288
53.85	294
53.87	339
53.89	312
53.91	307
53.93	288
53.95	307
53.97	275
53.99	291
54.01	322
54.03	314
54.05	309
54.07	296
54.09	299
54.11	306
54.13	303
54.15	314
54.17	282
54.19	309
54.21	298
54.23	301
54.25	282
54.27	290
54.29	273
54.31	313
54.33	313
54.35	313
54.37	299
54.39	291
54.41	307
54.43	299
54.45	277
54.47	298
54.49	313
54.51	290
54.53	282
54.55	279
54.57	297
54.59	297
54.61	303
54.63	276
54.65	294
54.67	289
54.69	280
54.71	338
54.73	280
54.75	291
54.77	300
54.79	294
54.81	317
54.83	268
54.85	298
54.87	321
54.89	290
54.91	280
54.93	318
54.95	301
54.97	283
54.99	291
55.01	306
55.03	296
55.05	297
55.07	274
55.09	291
55.11	285
55.13	272
55.15	268
55.17	298
55.19	294
55.21	280
55.23	324
55.25	317
55.27	299
55.29	299
55.31	322
55.33	322
55.35	261
55.37	293
55.39	293
55.41	284
55.43	274
55.45	312
55.47	238
55.49	309
55.51	295
55.53	304
55.55	276
55.57	298
55.59	278
55.61	295
55.63	293
55.65	297
55.67	284
55.69	312
55.71	346
55.73	266
55.75	284
55.77	305
55.79	294
55.81	306
55.83	269
55.85	255
55.87	285
55.89	297
55.91	290
55.93	288
55.95	274
55.97	287
55.99	286
56.01	280
56.03	268
56.05	263
56.07	288
56.09	274
56.11	286
56.13	301
56.15	280
56.17	291
56.19	300
56.21	287
56.23	257
56.25	277
56.27	295
56.29	301
56.31	295
56.33	276
56.35	295
56.37	299
56.39	264
56.41	279
56.43	273
56.45	273
56.47	278
56.49	280
56.51	331
56.53	254
56.55	274
56.57	312
56.59	283
56.61	281
56.63	268
56.65	281
56.67	288
56.69	273
56.71	298
56.73	272
56.75	241
56.77	295
56.79	239
56.81	275
56.83	269
56.85	244
56.87	281
56.89	252
56.91	267
56.93	302
56.95	277
56.97	297
56.99	262
57.01	299
57.03	278
57.05	288
57.07	269
57.09	255
57.11	321
57.13	288
57.15	286
57.17	266
57.19	280
57.21	254
57.23	305
57.25	291
57.27	269
57.29	280
57.31	267
57.33	291
57.35	282
57.37	285
57.39	281
57.41	262
57.43	292
57.45	258
57.47	255
57.49	263
57.51	292
57.53	309
57.55	262
57.57	268
57.59	307
57.61	260
57.63	245
57.65	311
57.67	246
57.69	269
57.71	276
57.73	279
57.75	245
57.77	276
57.79	288
57.81	244
57.83	281
57.85	269
57.87	288
57.89	253
57.91	270
57.93	273
57.95	265
57.97	297
57.99	277
58.01	291
58.03	267
58.05	269
58.07	273
58.09	267
58.11	256
58.13	255
58.15	286
58.17	264
58.19	261
58.21	237
58.23	294
58.25	266
58.27	265
58.29	281
58.31	268
58.33	253
58.35	254
58.37	267
58.39	252
58.41	260
58.43	252
58.45	263
58.47	262
58.49	281
58.51	250
58.53	268
58.55	280
58.57	238
58.59	279
58.61	249
58.63	265
58.65	273
58.67	278
58.69	297
58.71	269
58.73	292
58.75	257
58.77	281
58.79	260
58.81	257
58.83	262
58.85	240
58.87	257
58.89	263
58.91	271
58.93	280
58.95	292
58.97	259
58.99	275
59.01	240
59.03	260
59.05	260
59.07	264
59.09	292
59.11	260
59.13	302
59.15	260
59.17	260
59.19	276
59.21	248
59.23	267
59.25	242
59.27	298
59.29	255
59.31	243
59.33	271
59.35	235
59.37	260
59.39	268
59.41	267
59.43	297
59.45	232
59.47	271
59.49	245
59.51	263
59.53	258
59.55	249
59.57	246
59.59	262
59.61	278
59.63	269
59.65	310
59.67	274
59.69	259
59.71	264
59.73	244
59.75	294
59.77	286
59.79	261
59.81	232
59.83	258
59.85	235
59.87	278
59.89	256
59.91	253
59.93	302
59.95	238
59.97	246
59.99	245
60.01	256
60.03	253
60.05	281
60.07	261
60.09	261
60.11	256
60.13	253
60.15	259
60.17	281
60.19	280
60.21	277
60.23	235
60.25	251
60.27	276
60.29	258
60.31	231
60.33	236
60.35	266
60.37	255
60.39	240
60.41	263
60.43	278
60.45	230
60.47	257
60.49	266
60.51	280
60.53	278
60.55	260
60.57	242
60.59	242
60.61	262
60.63	300
60.65	245
60.67	252
60.69	262
60.71	259
60.73	229
60.75	247
60.77	244
60.79	245
60.81	245
60.83	275
60.85	239
60.87	274
60.89	240
60.91	277
60.93	247
60.95	254
60.97	264
60.99	269
61.01	282
61.03	280
61.05	237
61.07	241
61.09	269
61.11	241
61.13	262
61.15	254
61.17	271
61.19	268
61.21	276
61.23	220
61.25	270
61.27	242
61.29	239
61.31	264
61.33	257
61.35	264
61.37	251
61.39	281
61.41	246
61.43	244
61.45	235
61.47	248
61.49	265
61.51	273
61.53	271
61.55	248
61.57	268
61.59	296
61.61	266
61.63	260
61.65	254
61.67	279
61.69	226
61.71	257
61.73	243
61.75	242
61.77	248
61.79	254
61.81	251
61.83	229
61.85	270
61.87	262
61.89	259
61.91	247
61.93	277
61.95	252
61.97	256
61.99	263
62.01	269
62.03	261
62.05	257
62.07	243
62.09	285
62.11	235
62.13	268
62.15	277
62.17	273
62.19	267
62.21	254
62.23	259
62.25	234
62.27	238
62.29	234
62.31	248
62.33	245
62.35	266
62.37	239
62.39	282
62.41	223
62.43	285
62.45	226
62.47	252
62.49	241
62.51	267
62.53	271
62.55	247
62.57	263
62.59	260
62.61	228
62.63	245
62.65	258
62.67	287
62.69	251
62.71	241
62.73	271
62.75	253
62.77	264
62.79	275
62.81	254
62.83	240
62.85	250
62.87	257
62.89	228
62.91	247
62.93	268
62.95	259
62.97	266
62.99	271
63.01	251
63.03	253
63.05	264
63.07	261
63.09	215
63.11	259
63.13	264
63.15	269
63.17	252
63.19	242
63.21	271
63.23	261
63.25	267
63.27	275
63.29	243
63.31	226
63.33	239
63.35	260
63.37	237
63.39	254
63.41	233
63.43	235
63.45	230
63.47	260
63.49	254
63.51	260
63.53	247
63.55	236
63.57	242
63.59	266
63.61	279
63.63	257
63.65	237
63.67	256
63.69	280
63.71	248
63.73	252
63.75	247
63.77	259
63.79	256
63.81	246
63.83	219
63.85	234
63.87	278
63.89	262
63.91	238
63.93	276
63.95	259
63.97	271
63.99	243
64.01	246
64.03	251
64.05	237
64.07	237
64.09	237
64.11	251
64.13	229
64.15	257
64.17	240
64.19	261
64.21	255
64.23	258
64.25	229
64.27	243
64.29	233
64.31	231
64.33	236
64.35	234
64.37	281
64.39	262
64.41	271
64.43	223
64.45	238
64.47	244
64.49	273
64.51	219
64.53	261
64.55	238
64.57	239
64.59	265
64.61	256
64.63	249
64.65	258
64.67	273
64.69	233
64.71	283
64.73	275
64.75	262
64.77	279
64.79	241
64.81	243
64.83	256
64.85	246
64.87	232
64.89	235
64.91	271
64.93	257
64.95	249
64.97	252
64.99	263
65.01	252
65.03	250
65.05	279
65.07	261
65.09	247
65.11	252
65.13	263
65.15	260
65.17	264
65.19	242
65.21	222
65.23	251
65.25	252
65.27	230
65.29	247
65.31	216
65.33	222
65.35	234
65.37	247
65.39	243
65.41	249
65.43	254
65.45	265
65.47	229
65.49	240
65.51	237
65.53	216
65.55	206
65.57	263
65.59	229
65.61	243
65.63	266
65.65	234
65.67	250
65.69	264
65.71	247
65.73	256
65.75	247
65.77	252
65.79	244
65.81	239
65.83	235
65.85	248
65.87	268
65.89	211
65.91	227
65.93	255
65.95	232
65.97	242
65.99	268
66.01	242
66.03	240
66.05	234
66.07	218
66.09	239
66.11	260
66.13	231
66.15	252
66.17	221
66.19	249
66.21	255
66.23	247
66.25	234
66.27	247
66.29	246
66.31	228
66.33	250
66.35	254
66.37	247
66.39	240
66.41	265
66.43	257
66.45	235
66.47	227
66.49	259
66.51	238
66.53	228
66.55	278
66.57	241
66.59	273
66.61	233
66.63	239
66.65	231
66.67	248
66.69	229
66.71	222
66.73	264
66.75	239
66.77	242
66.79	252
66.81	273
66.83	264
66.85	242
66.87	255
66.89	249
66.91	212
66.93	236
66.95	228
66.97	237
66.99	237
67.01	244
67.03	227
67.05	241
67.07	222
67.09	237
67.11	232
67.13	240
67.15	254
67.17	245
67.19	226
67.21	251
67.23	262
67.25	224
67.27	247
67.29	225
67.31	230
67.33	240
67.35	238
67.37	236
67.39	265
67.41	207
67.43	239
67.45	224
67.47	221
67.49	247
67.51	234
67.53	221
67.55	229
67.57	245
67.59	244
67.61	262
67.63	249
67.65	222
67.67	256
67.69	229
67.71	244
67.73	258
67.75	228
67.77	225
67.79	264
67.81	241
67.83	247
67.85	235
67.87	227
67.89	250
67.91	252
67.93	255
67.95	225
67.97	234
67.99	220
68.01	223
68.03	244
68.05	248
68.07	248
68.09	249
68.11	238
68.13	242
68.15	227
68.17	207
68.19	243
68.21	226
68.23	237
68.25	270
68.27	226
68.29	222
68.31	229
68.33	236
68.35	229
68.37	223
68.39	265
68.41	236
68.43	239
68.45	229
68.47	246
68.49	244
68.51	212
68.53	227
68.55	243
68.57	249
68.59	223
68.61	261
68.63	215
68.65	226
68.67	251
68.69	186
68.71	231
68.73	240
68.75	235
68.77	218
68.79	230
68.81	243
68.83	205
68.85	223
68.87	232
68.89	207
68.91	227
68.93	217
68.95	254
68.97	249
68.99	255
69.01	249
69.03	221
69.05	228
69.07	242
69.09	225
69.11	233
69.13	228
69.15	215
69.17	218
69.19	222
69.21	251
69.23	261
69.25	218
69.27	230
69.29	231
69.31	231
69.33	223
69.35	237
69.37	248
69.39	210
69.41	215
69.43	251
69.45	203
69.47	240
69.49	224
69.51	226
69.53	203
69.55	222
69.57	198
69.59	254
69.61	232
69.63	247
69.65	215
69.67	205
69.69	213
69.71	226
69.73	210
69.75	227
69.77	255
69.79	229
69.81	238
69.83	238
69.85	254
69.87	230
69.89	228
69.91	232
69.93	254
69.95	207
69.97	227
69.99	235
70.01	232
70.03	216
70.05	230
70.07	221
70.09	230
70.11	246
70.13	243
70.15	219
70.17	219
70.19	225
70.21	237
70.23	209
70.25	208
70.27	223
70.29	253
70.31	225
70.33	230
70.35	222
70.37	198
70.39	213
70.41	254
70.43	231
70.45	230
70.47	222
70.49	227
70.51	229
70.53	191
70.55	225
70.57	237
70.59	225
70.61	230
70.63	226
70.65	243
70.67	216
70.69	206
70.71	212
70.73	211
70.75	255
70.77	201
70.79	207
70.81	230
70.83	213
70.85	260
70.87	248
70.89	266
70.91	204
70.93	230
70.95	196
70.97	221
70.99	238
71.01	239
71.03	227
71.05	222
71.07	198
71.09	223
71.11	257
71.13	241
71.15	234
71.17	244
71.19	239
71.21	228
71.23	242
71.25	244
71.27	216
71.29	229
71.31	221
71.33	237
71.35	239
71.37	225
71.39	238
71.41	212
71.43	216
71.45	218
71.47	215
71.49	213
71.51	231
71.53	202
71.55	230
71.57	223
71.59	224
71.61	223
71.63	218
71.65	234
71.67	229
71.69	223
71.71	215
71.73	217
71.75	219
71.77	222
71.79	214
71.81	202
71.83	228
71.85	226
71.87	242
71.89	217
71.91	237
71.93	243
71.95	233
71.97	215
71.99	214
72.01	229
72.03	218
72.05	220
72.07	221
72.09	224
72.11	243
72.13	227
72.15	183
72.17	214
72.19	187
72.21	182
72.23	216
72.25	228
72.27	208
72.29	244
72.31	244
72.33	215
72.35	191
72.37	239
72.39	217
72.41	272
72.43	218
72.45	197
72.47	245
72.49	235
72.51	244
72.53	238
72.55	213
72.57	207
72.59	217
72.61	214
72.63	227
72.65	218
72.67	193
72.69	223
72.71	214
72.73	222
72.75	218
72.77	229
72.79	228
72.81	242
72.83	252
72.85	226
72.87	216
72.89	248
72.91	173
72.93	182
72.95	244
72.97	246
72.99	187
73.01	211
73.03	199
73.05	228
73.07	238
73.09	204
73.11	209
73.13	216
73.15	200
73.17	225
73.19	239
73.21	212
73.23	234
73.25	208
73.27	231
73.29	255
73.31	192
73.33	211
73.35	216
73.37	196
73.39	246
73.41	230
73.43	208
73.45	222
73.47	211
73.49	234
73.51	208
73.53	204
73.55	244
73.57	220
73.59	194
73.61	195
73.63	219
73.65	210
73.67	232
73.69	212
73.71	234
73.73	205
73.75	233
73.77	214
73.79	226
73.81	204
73.83	212
73.85	216
73.87	207
73.89	201
73.91	250
73.93	225
73.95	209
73.97	208
73.99	200
74.01	240
74.03	224
74.05	196
74.07	222
74.09	201
74.11	225
74.13	207
74.15	216
74.17	195
74.19	224
74.21	188
74.23	220
74.25	201
74.27	190
74.29	231
74.31	210
74.33	207
74.35	185
74.37	222
74.39	193
74.41	213
74.43	194
74.45	208
74.47	233
74.49	189
74.51	213
74.53	190
74.55	207
74.57	227
74.59	229
74.61	201
74.63	237
74.65	239
74.67	232
74.69	210
74.71	222
74.73	217
74.75	201
74.77	238
74.79	220
74.81	236
74.83	220
74.85	211
74.87	213
74.89	235
74.91	206
74.93	230
74.95	229
74.97	200
74.99	198
75.01	221
75.03	205
75.05	228
75.07	216
75.09	191
75.11	205
75.13	187
75.15	217
75.17	201
75.19	227
75.21	218
75.23	232
75.25	255
75.27	191
75.29	190
75.31	205
75.33	231
75.35	199
75.37	199
75.39	231
75.41	193
75.43	200
75.45	230
75.47	199
75.49	199
75.51	207
75.53	212
75.55	214
75.57	216
75.59	216
75.61	207
75.63	206
75.65	228
75.67	214
75.69	227
75.71	215
75.73	225
75.75	199
75.77	229
75.79	226
75.81	203
75.83	209
75.85	192
75.87	212
75.89	201
75.91	231
75.93	204
75.95	232
75.97	210
75.99	203
76.01	203
76.03	218
76.05	247
76.07	228
76.09	197
76.11	221
76.13	242
76.15	222
76.17	213
76.19	223
76.21	211
76.23	206
76.25	189
76.27	219
76.29	236
76.31	214
76.33	211
76.35	215
76.37	223
76.39	220
76.41	232
76.43	202
76.45	218
76.47	209
76.49	204
76.51	183
76.53	183
76.55	215
76.57	219
76.59	225
76.61	210
76.63	213
76.65	209
76.67	206
76.69	220
76.71	229
76.73	205
76.75	199
76.77	199
76.79	223
76.81	193
76.83	226
76.85	196
76.87	231
76.89	209
76.91	201
76.93	219
76.95	211
76.97	224
76.99	197
77.01	221
77.03	215
77.05	211
77.07	228
77.09	202
77.11	190
77.13	215
77.15	214
77.17	181
77.19	196
77.21	207
77.23	177
77.25	173
77.27	197
77.29	226
77.31	210
77.33	243
77.35	198
77.37	183
77.39	169
77.41	228
77.43	201
77.45	210
77.47	196
77.49	189
77.51	208
77.53	205
77.55	200
77.57	217
77.59	219
77.61	242
77.63	211
77.65	181
77.67	219
77.69	211
77.71	209
77.73	226
77.75	195
77.77	200
77.79	222
77.81	194
77.83	218
77.85	206
77.87	223
77.89	187
77.91	203
77.93	213
77.95	230
77.97	187
77.99	215
78.01	203
78.03	224
78.05	216
78.07	223
78.09	206
78.11	194
78.13	213
78.15	191
78.17	198
78.19	221
78.21	183
78.23	196
78.25	213
78.27	197
78.29	190
78.31	198
78.33	195
78.35	206
78.37	199
78.39	219
78.41	197
78.43	213
78.45	194
78.47	211
78.49	198
78.51	202
78.53	199
78.55	218
78.57	235
78.59	221
78.61	212
78.63	239
78.65	184
78.67	191
78.69	217
78.71	221
78.73	224
78.75	204
78.77	222
78.79	200
78.81	208
78.83	209
78.85	200
78.87	225
78.89	216
78.91	218
78.93	209
78.95	186
78.97	219
78.99	184
79.01	194
79.03	185
79.05	199
79.07	207
79.09	199
79.11	236
79.13	231
79.15	189
79.17	194
79.19	197
79.21	227
79.23	199
79.25	238
79.27	211
79.29	210
79.31	215
79.33	202
79.35	238
79.37	191
79.39	195
79.41	192
79.43	212
79.45	215
79.47	199
79.49	217
79.51	215
79.53	191
79.55	195
79.57	213
79.59	200
79.61	218
79.63	200
79.65	217
79.67	208
79.69	232
79.71	199
79.73	194
79.75	186
79.77	212
79.79	229
79.81	216
79.83	216
79.85	227
79.87	195
79.89	223
79.91	188
79.93	224
79.95	198
79.97	185
79.99	191
